customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
3480,7.9,51.1,3,2,basic,32.9,0
3481,26.5,23.6,6,0,basic,19.0,0
3482,14.1,39.74,7,0,basic,28.9,0
3483,6.8,57.43,9,1,enterprise,37.3,0
3484,10.1,32.27,12,0,basic,-1.8,0
3485,8.8,38.68,6,1,pro,67.7,0
3486,15.2,30.65,4,1,basic,7.6,0
3487,22.8,65.15,6,2,basic,39.8,0
3488,15.7,38.39,6,0,enterprise,35.5,0
3489,18.9,34.24,10,1,basic,14.3,0
3490,15.5,54.41,6,1,pro,31.9,1
3491,21.8,61.63,5,2,basic,60.1,0
3492,29.4,52.56,12,1,basic,66.6,0
3493,4.9,59.86,7,1,basic,36.5,0
3494,17.2,48.31,8,2,basic,40.3,1
3495,14.0,43.22,9,1,basic,-2.4,0
3496,35.0,38.55,3,0,basic,41.9,0
3497,28.1,37.53,8,0,basic,-9.2,0
3498,6.2,36.2,7,4,basic,58.8,0
3499,11.0,50.65,13,0,pro,23.1,0
3500,3.9,43.44,7,0,pro,22.4,0
3501,20.0,46.44,10,0,pro,59.5,0
3502,18.5,54.2,8,1,basic,44.9,0
3503,12.9,44.32,9,0,basic,5.5,0
3504,5.1,24.61,10,0,basic,37.5,0
3505,20.3,33.27,8,1,basic,60.7,0
3506,8.4,28.36,7,0,basic,43.0,0
3507,22.9,16.56,3,1,basic,39.4,0
3508,8.7,46.68,10,2,basic,62.2,0
3509,45.6,27.16,6,1,pro,-16.7,0
3510,34.1,25.9,7,0,pro,49.0,0
3511,33.9,28.98,9,0,basic,30.7,0
3512,3.8,58.19,5,1,basic,2.7,1
3513,27.9,40.45,7,1,basic,19.9,0
3514,30.1,60.08,5,2,basic,-12.4,0
3515,9.6,43.76,4,2,basic,44.6,0
3516,15.4,38.57,7,0,pro,38.9,0
3517,11.6,53.57,11,0,basic,-3.7,0
3518,25.6,54.04,10,1,basic,55.3,0
3519,49.1,46.82,11,0,pro,14.1,0
3520,7.1,29.56,7,2,pro,33.5,0
3521,6.3,38.24,10,1,basic,9.2,0
3522,21.5,27.38,8,0,basic,50.0,0
3523,7.7,41.22,6,0,basic,35.1,1
3524,24.6,46.48,3,1,basic,28.5,0
3525,12.6,67.3,6,1,basic,32.6,0
3526,20.6,66.25,2,0,pro,-25.5,1
3527,26.6,55.22,11,0,pro,33.6,0
3528,17.9,59.37,6,0,pro,68.2,0
3529,27.6,48.52,7,1,pro,28.1,0
3530,7.7,86.6,7,2,basic,73.6,0
3531,7.0,67.96,7,1,basic,21.1,0
3532,17.7,84.72,15,1,basic,13.8,0
3533,7.3,50.78,9,0,basic,7.6,0
3534,15.5,51.25,9,1,pro,3.9,0
3535,21.7,60.83,10,0,basic,16.4,0
3536,15.6,47.88,7,0,basic,10.2,0
3537,20.2,49.71,9,0,basic,19.8,0
3538,18.8,30.25,9,0,basic,2.3,0
3539,1.9,59.14,14,1,basic,27.9,0
3540,13.6,47.07,13,0,pro,33.8,0
3541,11.5,57.17,3,0,basic,39.3,1
3542,33.8,41.73,9,0,pro,17.2,0
3543,32.0,18.41,11,1,basic,30.4,0
3544,11.0,52.55,7,1,basic,17.1,0
3545,26.9,62.5,12,1,pro,26.4,0
3546,13.5,25.84,6,0,pro,31.3,0
3547,23.1,30.47,7,1,basic,49.4,0
3548,6.3,40.51,11,0,basic,84.3,0
3549,23.7,41.32,9,2,basic,9.3,0
3550,24.4,19.53,3,1,basic,46.5,0
3551,5.4,71.35,11,1,basic,15.6,0
3552,20.8,60.17,5,0,basic,38.4,0
3553,33.4,35.77,2,0,pro,28.7,0
3554,15.1,17.84,8,1,basic,60.3,0
3555,30.5,50.45,12,1,pro,53.8,0
3556,8.4,74.76,9,1,enterprise,79.0,0
3557,7.6,57.43,10,0,basic,35.5,0
3558,6.1,62.32,8,0,basic,0.5,1
3559,26.5,30.89,8,0,basic,36.6,1
3560,2.8,48.49,4,0,basic,34.2,1
3561,24.0,22.51,4,0,pro,31.1,0
3562,13.5,74.68,12,1,basic,13.4,0
3563,25.8,53.54,6,0,basic,50.7,0
3564,18.5,13.43,6,0,pro,-7.8,0
3565,15.8,17.29,7,4,basic,57.4,1
3566,23.7,52.19,8,2,pro,76.4,0
3567,27.8,47.06,7,1,basic,-33.1,0
3568,30.2,40.34,6,0,pro,25.0,1
3569,29.1,54.23,7,1,enterprise,75.0,0
3570,25.4,75.11,8,1,basic,35.3,0
3571,11.0,50.48,7,0,pro,-1.0,0
3572,14.1,17.94,8,0,basic,-18.3,0
3573,4.7,42.61,7,0,pro,29.7,0
3574,13.4,25.32,10,0,basic,44.8,0
3575,13.9,32.92,7,0,pro,-12.5,0
3576,33.2,49.86,7,0,enterprise,56.2,0
3577,41.4,42.42,10,0,basic,-30.9,0
3578,7.0,28.99,9,0,pro,51.2,0
3579,4.5,44.55,7,3,basic,19.1,0
3580,9.9,32.7,7,0,basic,73.5,0
3581,18.2,52.88,7,2,basic,22.4,0
3582,41.0,41.29,7,0,basic,53.6,0
3583,6.3,50.78,10,0,pro,2.8,0
3584,6.0,40.9,8,1,basic,19.0,0
3585,6.5,56.13,6,1,enterprise,24.1,0
3586,31.8,42.86,3,0,basic,18.9,0
3587,10.3,44.7,6,0,basic,55.3,0
3588,12.9,36.41,11,2,pro,-26.4,0
3589,6.9,47.01,10,2,basic,-25.6,1
3590,21.8,18.28,10,1,pro,35.5,0
3591,12.4,84.87,8,1,pro,51.9,0
3592,15.6,34.66,6,0,pro,24.1,0
3593,9.8,46.34,11,0,basic,-4.9,0
3594,10.6,37.74,7,1,pro,33.4,0
3595,30.7,37.53,7,0,pro,44.0,0
3596,10.8,50.88,6,1,basic,39.9,0
3597,23.2,37.18,4,0,basic,27.7,0
3598,11.8,38.41,10,0,basic,67.6,0
3599,7.2,24.16,10,1,basic,61.9,0
3600,19.1,30.97,8,2,pro,28.5,0
3601,8.4,27.29,8,1,pro,25.8,0
3602,16.3,71.84,7,0,pro,15.7,0
3603,28.2,24.8,10,0,pro,61.3,0
3604,13.1,28.71,6,0,pro,16.3,0
3605,9.9,47.7,6,0,pro,44.8,0
3606,29.0,66.22,2,0,pro,77.7,0
3607,14.4,19.4,8,0,pro,14.2,0
3608,9.6,21.57,7,1,basic,22.4,0
3609,15.6,46.66,10,2,pro,-27.1,0
3610,23.7,49.85,9,1,basic,81.5,0
3611,22.3,23.55,12,0,pro,15.3,0
3612,19.5,17.76,10,0,pro,21.2,0
3613,21.3,30.36,8,4,basic,30.3,0
3614,15.1,55.97,13,0,enterprise,26.8,0
3615,6.7,44.11,7,0,enterprise,-2.7,0
3616,15.7,55.93,13,1,pro,71.1,0
3617,4.0,43.15,6,0,basic,35.1,0
3618,20.5,44.25,10,0,basic,24.0,0
3619,7.7,53.95,4,0,pro,49.9,0
3620,6.5,42.96,7,1,basic,40.0,0
3621,35.6,48.27,5,0,enterprise,10.3,0
3622,17.7,31.06,11,1,enterprise,39.0,0
3623,17.4,35.73,2,1,pro,6.1,0
3624,12.5,51.75,10,0,basic,70.4,0
3625,16.4,41.12,4,1,basic,21.2,0
3626,9.8,33.5,12,1,pro,-16.6,0
3627,11.2,54.58,7,0,basic,16.5,0
3628,15.7,52.91,6,3,pro,5.2,0
3629,15.8,44.6,13,1,basic,23.9,0
3630,1.3,33.32,9,1,basic,94.9,0
3631,32.5,58.15,12,0,pro,-17.2,0
3632,9.7,82.15,10,0,enterprise,27.1,0
3633,25.7,32.37,4,1,pro,17.7,0
3634,30.3,21.57,8,1,basic,60.4,0
3635,19.2,32.99,7,2,pro,-30.5,0
3636,11.4,30.69,7,2,pro,49.7,1
3637,21.6,25.72,8,1,enterprise,19.7,0
3638,11.7,26.94,7,1,enterprise,-24.8,0
3639,7.3,57.39,7,2,basic,27.4,0
3640,1.5,57.56,8,1,basic,4.0,0
3641,22.9,66.87,11,0,basic,25.2,0
3642,16.7,55.86,5,0,pro,42.0,0
3643,34.3,37.5,5,0,pro,81.1,0
3644,14.8,60.92,8,1,enterprise,35.3,0
3645,18.3,35.48,3,1,basic,-0.5,0
3646,17.1,39.44,8,1,basic,45.4,0
3647,12.8,27.05,9,0,basic,10.0,1
3648,20.9,63.04,9,0,basic,2.4,0
3649,21.4,59.79,6,0,basic,19.6,0
3650,21.4,37.68,7,0,basic,42.2,0
3651,8.2,39.97,8,1,pro,46.4,0
3652,13.1,45.16,4,0,pro,-13.0,0
3653,41.2,47.64,10,0,basic,42.4,0
3654,17.4,57.29,9,1,basic,21.0,1
3655,10.0,45.61,5,0,basic,54.6,1
3656,5.2,50.62,8,1,enterprise,-11.9,0
3657,31.4,22.11,3,1,pro,26.3,0
3658,27.9,40.08,9,0,basic,48.2,0
3659,19.6,17.71,2,0,pro,32.4,0
3660,11.8,71.33,9,2,basic,52.0,0
3661,22.7,65.52,10,1,basic,-3.8,0
3662,29.1,55.32,17,0,pro,51.5,0
3663,17.0,61.25,5,1,pro,56.2,0
3664,15.8,74.64,5,1,pro,22.3,0
3665,12.1,58.67,9,1,pro,25.7,0
3666,15.5,20.7,13,1,pro,31.1,0
3667,8.5,41.47,8,0,pro,9.8,1
3668,18.4,9.26,14,0,pro,23.7,0
3669,8.6,32.35,5,0,basic,6.3,0
3670,10.1,25.9,6,1,pro,24.7,0
3671,7.0,44.43,8,0,basic,61.9,0
3672,5.6,50.39,7,0,basic,37.1,0
3673,16.5,30.62,15,1,enterprise,19.5,0
3674,39.3,40.29,6,2,basic,36.7,0
3675,3.3,48.72,9,0,basic,5.0,0
3676,15.1,42.17,8,0,pro,18.5,0
3677,4.6,41.84,10,1,pro,-10.4,0
3678,14.8,9.0,4,1,basic,10.6,0
3679,4.7,37.89,16,0,pro,51.4,0
3680,14.5,56.39,11,0,pro,73.5,0
3681,11.6,48.37,8,0,basic,24.0,0
3682,16.3,22.26,10,1,basic,33.1,0
3683,19.2,40.4,8,0,basic,39.5,0
3684,13.9,48.48,8,2,pro,37.4,0
3685,14.7,29.87,11,4,basic,4.1,0
3686,8.8,54.59,6,0,basic,47.7,0
3687,10.4,32.46,11,0,basic,44.0,0
3688,12.7,39.51,8,1,basic,13.5,0
3689,14.5,42.83,9,0,basic,24.1,0
3690,18.0,77.86,8,0,enterprise,1.0,0
3691,19.6,39.65,5,0,basic,51.1,0
3692,5.9,35.9,6,2,pro,20.3,0
3693,26.9,55.2,9,0,pro,51.4,0
3694,19.3,37.39,6,4,basic,7.7,0
3695,14.8,47.35,11,1,basic,55.4,0
3696,15.2,10.65,8,1,pro,21.8,0
3697,8.0,48.92,8,1,basic,69.2,0
3698,20.9,44.16,8,0,basic,17.8,0
3699,2.0,25.1,6,0,pro,40.3,0
3700,2.4,64.8,10,1,enterprise,65.3,0
3701,22.6,40.87,8,0,basic,39.5,0
3702,9.8,41.51,6,0,basic,-7.3,1
3703,13.2,24.74,12,0,pro,2.4,0
3704,9.1,20.07,10,2,basic,55.7,1
3705,22.2,35.92,10,0,pro,-20.8,0
3706,7.5,21.6,8,0,basic,100.0,0
3707,15.1,51.8,3,0,enterprise,1.1,0
3708,19.5,57.47,11,1,basic,67.2,0
3709,35.4,34.91,6,1,pro,-23.2,0
3710,27.6,20.3,11,0,pro,86.7,0
3711,15.6,38.52,6,0,basic,67.5,0
3712,24.2,28.52,11,0,basic,24.1,0
3713,11.1,46.93,9,0,basic,76.5,0
3714,15.2,47.12,8,2,pro,7.8,0
3715,23.6,38.03,7,0,pro,35.7,0
3716,32.7,45.52,11,0,basic,59.1,0
3717,6.5,60.02,7,0,enterprise,-12.6,0
3718,11.8,69.97,8,0,basic,50.0,0
3719,20.4,36.58,5,1,basic,34.6,0
3720,22.2,55.24,9,1,pro,46.5,0
3721,18.4,40.84,10,0,basic,42.9,0
3722,14.0,28.54,13,0,basic,14.0,0
3723,7.9,63.63,14,1,enterprise,-26.1,1
3724,6.7,50.29,10,0,basic,25.2,0
3725,20.0,46.5,9,0,basic,19.2,0
3726,10.8,49.71,3,0,basic,41.7,0
3727,13.4,41.95,9,0,basic,-51.7,1
3728,9.5,28.6,11,1,basic,23.7,0
3729,11.5,71.02,5,0,basic,13.0,0
3730,8.3,57.88,6,2,basic,34.0,0
3731,12.3,48.33,11,0,enterprise,33.3,0
3732,12.9,58.86,12,0,pro,25.9,0
3733,19.9,63.67,13,0,basic,19.5,0
3734,8.3,41.39,6,1,basic,24.3,0
3735,3.9,53.19,4,0,basic,17.1,1
3736,12.1,39.52,6,0,basic,-7.8,0
3737,17.8,54.05,9,1,basic,37.5,0
3738,10.8,40.57,10,1,basic,23.9,0
3739,24.0,80.89,5,0,pro,62.6,0
3740,15.1,39.02,9,0,basic,57.5,0
3741,8.4,52.11,10,1,basic,-0.8,0
3742,22.6,51.33,9,0,pro,28.5,0
3743,18.5,39.36,8,1,basic,9.6,0
3744,13.0,58.42,10,0,basic,47.7,0
3745,12.4,43.12,6,1,basic,33.1,0
3746,7.0,38.2,8,1,pro,42.7,0
3747,3.4,44.4,5,2,pro,76.0,0
3748,20.1,33.12,10,0,pro,0.2,0
3749,23.8,62.32,12,2,pro,84.0,1
3750,20.7,53.75,8,0,enterprise,52.7,0
3751,16.1,59.11,9,0,enterprise,21.5,0
3752,11.7,24.11,12,1,enterprise,11.9,0
3753,35.8,48.44,11,2,basic,-24.6,0
3754,17.8,32.84,7,0,basic,33.5,0
3755,28.0,45.67,5,1,pro,76.1,0
3756,14.1,63.48,3,0,pro,52.5,0
3757,22.6,48.23,10,2,basic,37.9,0
3758,24.3,41.74,7,0,basic,36.0,0
3759,8.8,61.18,7,2,pro,29.0,0
3760,5.9,59.54,8,1,pro,32.8,0
3761,21.3,72.1,9,2,pro,70.2,0
3762,26.0,16.47,6,2,basic,20.3,0
3763,21.5,49.29,6,0,basic,76.5,0
3764,12.1,38.13,3,2,basic,-6.2,1
3765,4.8,31.26,6,0,basic,61.5,0
3766,9.8,46.11,6,3,basic,4.0,1
3767,27.2,26.94,10,0,basic,59.5,0
3768,24.4,10.88,7,0,basic,52.6,0
3769,12.7,30.84,5,0,pro,37.3,0
3770,24.3,40.46,14,1,basic,18.0,0
3771,13.5,72.38,4,1,basic,4.2,0
3772,8.5,33.56,8,0,basic,-22.7,0
3773,15.2,26.85,4,0,basic,61.2,0
3774,9.4,14.72,10,1,basic,-8.2,1
3775,25.4,39.11,15,0,basic,39.6,0
3776,9.3,40.78,7,0,enterprise,-2.7,0
3777,17.6,46.6,8,1,basic,38.5,0
3778,29.2,22.69,10,0,enterprise,-6.5,0
3779,14.7,32.95,9,1,basic,58.0,0
3780,9.2,10.37,6,2,basic,5.2,0
3781,26.2,46.9,8,0,pro,42.9,0
3782,20.2,20.84,8,1,basic,6.4,0
3783,29.0,9.0,7,1,basic,14.9,0
3784,14.4,61.78,8,0,basic,28.9,0
3785,19.8,51.96,9,1,basic,64.1,0
3786,14.1,49.65,7,0,pro,27.2,0
3787,21.1,49.64,5,1,pro,55.6,0
3788,16.0,28.85,8,0,basic,37.7,0
3789,11.9,60.49,6,0,pro,96.3,0
3790,6.8,28.66,11,0,pro,47.3,0
3791,9.4,73.06,4,2,pro,4.7,0
3792,12.1,47.77,5,0,basic,46.3,0
3793,19.8,16.72,10,0,enterprise,22.6,0
3794,20.5,57.42,10,0,pro,25.7,0
3795,13.8,73.98,6,1,pro,35.0,1
3796,24.6,40.57,9,1,basic,43.3,0
3797,38.2,60.39,5,3,basic,23.7,0
3798,12.0,41.21,5,2,basic,44.9,0
3799,22.8,34.98,10,0,enterprise,4.1,0
3800,19.3,9.0,9,2,pro,34.1,0
3801,18.6,62.94,3,1,pro,38.8,0
3802,16.3,37.72,10,1,basic,5.7,0
3803,2.2,50.1,9,0,pro,12.0,0
3804,27.7,27.39,7,1,pro,54.4,0
3805,3.1,30.77,4,2,basic,-15.8,1
3806,17.8,61.17,6,1,pro,10.7,0
3807,24.5,38.61,5,0,basic,31.6,0
3808,21.7,38.39,5,1,pro,34.0,0
3809,7.5,25.5,10,0,basic,52.8,0
3810,6.6,47.56,7,1,basic,44.8,0
3811,16.6,56.1,7,0,basic,49.8,0
3812,4.5,37.51,8,0,basic,46.7,0
3813,33.3,41.61,5,0,basic,-39.1,0
3814,36.3,26.1,5,1,basic,53.3,1
3815,14.1,65.48,3,2,basic,35.6,0
3816,13.7,35.14,10,0,pro,47.6,0
3817,17.4,42.1,8,0,pro,23.0,0
3818,43.8,69.72,9,0,basic,76.4,0
3819,8.0,41.03,4,1,basic,45.9,0
3820,9.1,21.13,8,0,pro,69.7,0
3821,19.9,30.53,12,1,pro,24.6,0
3822,11.1,39.06,6,0,pro,70.8,0
3823,25.1,71.25,8,0,pro,39.1,0
3824,46.7,47.82,8,1,basic,22.0,0
3825,24.4,41.08,9,0,pro,28.9,0
3826,10.0,56.94,13,0,basic,56.3,0
3827,17.2,64.1,8,0,enterprise,9.0,0
3828,13.3,33.07,9,0,basic,40.1,0
3829,7.2,66.07,10,0,pro,-13.2,0
3830,23.1,57.42,8,2,enterprise,7.0,0
3831,31.9,51.26,8,0,enterprise,45.9,1
3832,22.1,9.0,7,0,basic,49.5,0
3833,39.6,47.47,13,0,pro,12.2,0
3834,8.9,65.52,7,2,basic,17.9,0
3835,14.1,40.4,6,0,basic,17.6,0
3836,5.8,79.34,10,0,basic,82.3,0
3837,16.8,45.65,8,0,basic,79.8,0
3838,32.7,29.22,4,1,pro,67.2,0
3839,15.5,53.49,8,0,pro,60.5,0
3840,12.3,48.99,8,0,basic,36.4,0
3841,24.1,57.13,5,1,basic,37.7,0
3842,31.6,41.21,4,0,basic,1.4,0
3843,17.9,64.23,11,2,pro,99.9,0
3844,14.9,36.19,6,0,basic,60.1,0
3845,32.1,46.57,10,0,basic,42.0,0
3846,21.2,25.76,8,0,basic,27.7,0
3847,33.3,32.51,4,0,enterprise,-3.1,0
3848,10.4,47.66,5,1,basic,-32.8,1
3849,15.7,34.68,8,0,pro,26.1,0
3850,10.7,37.81,8,2,basic,-1.8,0
3851,5.1,41.48,8,1,pro,51.4,0
3852,7.6,48.44,11,1,pro,34.3,0
3853,21.9,56.2,11,1,pro,-7.9,0
3854,26.1,56.23,6,0,basic,-5.5,0
3855,13.3,60.1,11,0,basic,29.3,0
3856,12.0,47.73,5,0,basic,30.8,0
3857,32.6,36.38,7,1,basic,52.7,0
3858,10.1,20.64,9,0,basic,46.4,0
3859,21.9,39.38,15,0,basic,3.0,0
3860,6.9,32.59,7,0,enterprise,-4.5,0
3861,4.6,17.15,9,2,basic,4.0,0
3862,17.5,69.6,9,1,pro,40.5,0
3863,14.9,16.79,14,2,pro,-1.3,0
3864,10.3,50.04,8,0,basic,36.6,0
3865,5.2,53.07,8,0,pro,6.7,0
3866,18.4,41.1,10,1,basic,32.2,0
3867,9.0,83.86,10,3,basic,-10.9,1
3868,40.2,44.97,10,2,pro,33.1,0
3869,21.4,33.04,10,2,basic,10.7,1
3870,10.9,71.36,10,1,pro,50.4,0
3871,7.1,32.53,11,2,basic,35.2,1
3872,15.3,22.89,13,1,basic,59.1,0
3873,10.1,29.41,6,2,pro,-17.0,0
3874,6.5,34.92,8,0,basic,40.9,0
3875,22.7,45.36,10,1,pro,36.4,0
3876,9.3,49.79,11,0,basic,5.8,1
3877,21.8,21.57,4,3,basic,53.2,0
3878,10.8,49.98,6,1,basic,17.6,0
3879,19.6,78.58,9,0,basic,-0.1,0
3880,18.3,33.81,11,0,enterprise,31.2,0
3881,28.8,42.66,8,1,pro,53.5,0
3882,25.7,55.23,6,0,pro,22.7,0
3883,8.3,62.98,8,4,basic,20.4,0
3884,26.1,34.51,6,0,pro,30.0,1
3885,42.6,30.04,9,0,basic,54.2,0
3886,8.9,29.33,13,0,basic,20.8,0
3887,24.3,61.34,13,1,pro,23.0,0
3888,15.1,58.35,18,1,pro,57.6,0
3889,20.1,11.74,9,1,pro,31.0,0
3890,59.6,12.12,5,0,basic,11.9,0
3891,2.0,25.84,15,2,basic,0.2,1
3892,7.9,21.84,6,0,pro,-18.5,0
3893,16.9,50.89,5,0,basic,85.5,0
3894,7.4,48.01,9,0,basic,59.1,0
3895,14.2,74.48,8,1,basic,5.2,0
3896,27.0,56.75,11,0,pro,20.1,0
3897,15.9,46.52,6,0,basic,31.4,0
3898,8.2,62.63,9,0,basic,51.5,0
3899,27.9,31.09,8,2,basic,21.3,0
3900,20.8,23.39,5,1,basic,44.7,0
3901,9.4,45.17,6,0,enterprise,35.6,0
3902,21.5,58.96,14,1,enterprise,56.2,0
3903,3.8,20.02,11,1,pro,25.0,0
3904,17.9,58.29,6,0,basic,-17.6,0
3905,13.5,57.75,11,0,pro,27.0,0
3906,30.6,37.04,5,0,basic,40.1,0
3907,14.8,47.25,6,0,basic,9.5,0
3908,4.5,40.5,8,0,basic,35.1,0
3909,52.0,45.91,7,3,pro,44.2,0
3910,16.4,56.97,10,0,basic,-22.4,1
3911,18.0,32.43,11,1,basic,44.1,0
3912,5.7,60.51,2,0,pro,61.4,0
3913,41.7,57.93,14,0,basic,85.9,0
3914,36.9,58.49,12,0,enterprise,87.4,0
3915,34.8,14.66,12,0,basic,-7.3,0
3916,21.3,16.31,1,0,pro,6.3,0
3917,28.0,55.21,10,0,basic,44.6,0
3918,26.3,35.74,12,0,enterprise,45.0,0
3919,5.8,34.15,5,0,pro,8.5,0
3920,33.7,33.02,7,0,pro,33.0,0
3921,6.7,24.22,7,0,basic,-4.7,0
3922,23.5,40.3,11,2,basic,59.1,0
3923,26.2,33.66,9,1,pro,10.0,0
3924,4.4,34.67,10,0,basic,21.3,0
3925,28.0,51.96,5,0,enterprise,34.5,0
3926,21.3,26.65,8,1,basic,36.7,1
3927,20.1,61.8,5,0,pro,20.1,0
3928,13.1,10.79,10,1,basic,75.5,0
3929,18.6,82.88,9,0,basic,50.4,0
3930,27.2,23.93,7,0,basic,40.9,0
3931,9.3,53.55,9,2,basic,45.9,0
3932,7.4,58.58,5,1,pro,43.0,0
3933,29.1,44.6,6,1,pro,-2.7,0
3934,2.7,56.01,8,1,pro,8.0,0
3935,31.1,43.01,6,2,basic,73.8,1
3936,2.6,17.79,8,1,pro,10.1,0
3937,15.1,49.92,6,1,basic,23.9,1
3938,33.0,62.11,10,1,pro,45.0,0
3939,31.3,36.24,9,0,basic,25.6,0
3940,5.6,18.76,7,0,enterprise,33.0,0
3941,11.8,35.47,4,1,pro,68.2,0
3942,27.8,49.62,14,0,pro,33.5,0
3943,26.7,49.27,8,0,pro,0.9,0
3944,1.0,61.53,7,1,basic,28.6,0
3945,20.9,53.17,7,0,basic,76.3,0
3946,8.0,52.4,9,0,enterprise,85.6,0
3947,43.4,14.09,11,2,pro,67.7,0
3948,9.9,78.68,12,1,basic,63.5,1
3949,44.0,45.41,7,1,basic,51.1,0
3950,22.8,57.84,10,1,enterprise,38.5,0
3951,29.0,39.37,9,1,basic,-3.5,0
3952,27.3,42.34,6,0,basic,39.5,0
3953,21.3,45.58,6,0,basic,31.8,0
3954,11.1,68.73,6,0,pro,40.2,0
3955,11.4,67.84,10,2,basic,30.7,0
3956,10.4,54.12,7,0,basic,37.2,0
3957,7.5,75.02,11,1,pro,43.8,0
3958,12.7,38.65,11,1,basic,88.4,0
3959,17.3,52.61,7,1,basic,15.0,0
3960,13.9,37.73,4,1,basic,34.1,0
3961,29.5,64.51,6,0,enterprise,73.3,0
3962,13.7,45.27,11,1,pro,-1.2,0
3963,27.9,59.68,11,0,basic,42.4,0
3964,21.5,71.09,11,1,pro,33.4,0
3965,38.1,13.03,10,0,pro,42.3,0
3966,22.9,77.95,10,1,pro,42.7,0
3967,32.3,49.63,10,0,basic,51.2,0
3968,25.7,39.87,7,0,pro,33.6,0
3969,16.8,15.43,7,3,enterprise,-1.9,0
3970,29.1,40.13,9,1,pro,41.0,0
3971,7.9,9.56,6,0,pro,35.2,0
3972,18.6,46.12,8,0,basic,71.0,0
3973,18.9,42.17,5,0,basic,50.8,0
3974,28.4,72.72,6,1,pro,48.3,0
3975,6.0,39.77,8,0,basic,-3.3,0
3976,16.6,61.22,8,0,basic,-49.2,0
3977,24.1,62.67,8,0,pro,70.7,0
3978,26.6,76.43,9,1,basic,39.2,0
3979,11.7,41.01,9,0,pro,24.4,0
3980,6.9,56.48,13,2,pro,-57.4,1
3981,21.0,21.51,10,0,basic,35.5,0
3982,6.2,27.81,8,1,pro,12.3,0
3983,17.5,40.63,9,0,pro,-30.6,1
3984,16.3,44.47,9,0,basic,46.0,0
3985,19.1,26.18,5,1,basic,23.1,0
3986,33.7,38.51,13,0,pro,45.6,0
3987,28.1,55.6,7,0,pro,56.7,0
3988,21.9,37.84,9,0,enterprise,67.5,0
3989,25.1,42.47,7,0,pro,80.3,0
3990,15.5,31.18,8,3,enterprise,10.5,0
3991,20.9,66.08,13,0,pro,38.2,0
3992,20.0,72.2,9,0,pro,21.6,0
3993,12.0,48.02,7,1,enterprise,31.1,0
3994,18.4,43.11,10,1,pro,23.9,0
3995,42.8,70.46,6,1,basic,29.6,0
3996,16.3,52.24,13,0,basic,11.3,0
3997,18.9,34.59,6,1,basic,56.5,1
3998,9.0,24.16,4,1,basic,5.6,0
3999,9.6,35.83,12,1,basic,-15.9,0
