group,converted,revenue
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,39.455802229257394
treatment,0,0.0
treatment,1,64.3008627689321
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,86.47124119914207
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,62.351153387355716
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,50.48605531741627
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,92.14585058175314
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,28.178469512228883
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,52.403863329255636
treatment,0,0.0
treatment,0,0.0
treatment,1,110.51841183916275
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,114.91846480207879
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,81.38281375587334
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,46.565792416866636
treatment,1,81.36252410985394
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,147.5356732330752
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,101.18181646005357
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,312.53340126434966
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,102.93082724051295
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,95.95171120893869
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,68.844752053594
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,69.3950866575269
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,130.44895251696346
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,37.996829865793984
treatment,0,0.0
treatment,0,0.0
treatment,1,65.31281025411337
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,73.93899791128845
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,61.78068950032623
treatment,0,0.0
treatment,0,0.0
treatment,1,107.94783257872447
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,127.28275921043591
treatment,0,0.0
treatment,1,35.310752112773265
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,108.82136317538104
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,82.59919879651045
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,78.77538388768897
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,101.34910805259571
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,165.9750961499864
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,177.00704921535936
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,92.48793776746213
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,97.47109932607647
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,120.8128507604591
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,54.44644563360263
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,97.36847926065683
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,75.60177706394428
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,99.13594493077004
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,103.38472412601017
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,121.86268695813745
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.62655392313424
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,37.72044763304974
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,43.81945458953629
treatment,1,109.37850483304564
treatment,1,57.03604174356665
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,83.27838091326203
treatment,0,0.0
treatment,0,0.0
treatment,1,79.81988611172345
treatment,0,0.0
treatment,1,35.869554565870935
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,38.80506888949784
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,132.1455655621339
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,61.73619352966967
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,58.278566102172775
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,15.835481337748417
treatment,1,97.4253297262568
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,93.36720681437976
treatment,1,52.77331497930244
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,50.51547601900552
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.01148864733332
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,135.0890340411429
treatment,0,0.0
treatment,1,97.16194879224587
treatment,1,44.99599130054286
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,63.74076456425616
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,66.34932140090808
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,69.7755212561736
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,164.7787466728732
treatment,1,94.97551798862116
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,74.178724985941
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,54.74608565960401
treatment,0,0.0
treatment,1,53.577866129326274
treatment,1,108.28835616423441
treatment,0,0.0
treatment,1,87.6255712651032
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,94.52465202179313
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,70.17081993468922
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,83.16223280787091
treatment,0,0.0
treatment,1,75.49365892711067
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,72.00259932502021
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,55.71001522043262
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,88.95197370243173
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,52.98866362363831
treatment,0,0.0
treatment,1,89.99947146996907
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,143.67899844147948
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,89.09025932903934
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,93.80446390356802
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,53.81203209135253
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,63.45914424157067
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,59.80482565363031
treatment,1,77.39624412953957
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,226.69322270290732
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,132.85466567375428
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,152.54326983161644
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,32.867728393289056
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,31.765536682743665
treatment,1,27.330474743437964
treatment,0,0.0
treatment,0,0.0
treatment,1,110.43282992577997
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,90.84058328346303
treatment,0,0.0
treatment,0,0.0
treatment,1,138.06359367925594
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,184.09370551303792
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,45.188225887015676
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,157.52259383764383
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,160.15535562366674
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,43.986221707170614
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,64.58256743054861
treatment,1,92.8127650315313
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,40.25108345249747
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,215.85935862604865
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.24359323752728
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,50.615218497808584
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,66.88532229790879
treatment,0,0.0
treatment,1,88.1345408409333
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,77.86243784180837
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,91.21026381576452
treatment,1,123.96227215124813
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,65.19296010869901
treatment,1,176.45415166105238
treatment,0,0.0
treatment,1,86.649259733966
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,1,179.2252494824268
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
treatment,0,0.0
